,phrase,intents
4936,How long will it take to get to school?,"get_estimated_duration,get_location_school"
4937,Is there a way to get from 1st Ave & Main St Portland to the Pearl District Street Festival without downed power lines?,"get_directions,get_location,get_event"
4938,What is the DC traffic like today,get_info_traffic
4939,Is traffic heavy today in Georgia,get_info_traffic
4940,What is the morning traffic rush timeframe,unsupported_navigation
4941,How long will it take me to drive from work to Phoenix,"get_estimated_duration,get_location_work"
4942,How long will it take me to get to Tim's house from my work if I leave now?,"get_estimated_duration,get_location_home,get_location_work"
4943,What does the construction on I 75 headed towards Gaylord look like?,get_info_traffic
4944,If I leave right now for the ghost tour in New hope will I make it by 9:30?,"get_estimated_arrival,get_event"
4945,get directions to the art gallery leaving my house by 4pm,"get_directions,get_location,get_location_home"
4946,How long will it take me to get to Sevierville Primary School from my house if I leave in 10 minutes and take Veteran's Blvd?,"get_estimated_duration,get_location,get_location_home"
4947,Is the 405 jammed,get_info_traffic
4948,is traffic backed up far,get_info_traffic
4949,How is traffic on I-10,get_info_traffic
4950,"I want to be at the airport by noon, what time do I need to leave home?","get_estimated_departure,get_location,get_location_home"
4951,How many miles is it from Cary to Chapel Hill,get_distance
4952,take the best route to get to their party by 6,"get_directions,get_event"
4953,if i leave eagle parade at 2pm what time i will be home by train?,"get_estimated_arrival,get_event,get_location_home"
4954,is it okay to drive on the freeway today in LA,"get_info_traffic,get_location,get_location"
4955,How many miles is Orlando from Tampa,get_distance
4956,Is there any flooding on the freeway to home?,"get_info_road_condition,get_location,get_location_home"
4957,traffic in down town phoenix please,get_info_traffic
4958,Direction to mom's house by i-90.,"get_directions,get_location_home"
4959,Hows the commute home looking,"get_info_traffic,get_location_home"
4960,are any roads under construction,get_info_traffic
4961,What is traffic like in still water at the moment,get_info_traffic
4962,Is there any construction on Simi Circle?,get_info_traffic
4963,How is the traffic from my house to the mall,"get_info_traffic,get_location_home,get_location"
4964,How's the traffic in Grand Rapids this morning,get_info_traffic
4965,What is the distance between Santa Monica and Beverly Hills?,get_distance
4966,traffic near work,"get_info_traffic,get_location,get_location,get_location_work"
4967,where is traffic worst on the way to work,"get_info_traffic,get_location_work"
4968,Is there a wreck on Interstate 4,get_info_traffic
4969,Only give me directions using the highway to School.,"get_directions,get_location,get_location_school"
4970,What time should I leave the school to get to reach HEB before 6pm?,"get_estimated_departure,get_location_school,get_location"
4971,Any delays around town this morning,"get_info_traffic,get_location"
4972,"Taking the freeway, what is the drive time from here to the mall?","get_estimated_duration,get_location,get_location,get_location"
4973,Any traffic around the Yankee Stadium?,"get_info_traffic,get_location"
4974,how many miles is it to Gainesville from my house,"get_distance,get_location_home"
4975,How far is Maryland from Virginia,get_distance
4976,what is traffic like in syracuse today,get_info_traffic
4977,"If I leave here at 8am, what time will I get to Miami","get_estimated_arrival,get_location"
4978,is there construction on the interstate,"get_info_traffic,get_location"
4979,Direct me home.,"get_directions,get_location_home"
4980,I am flying from Chicago to Las Vegas how long is the flight,get_estimated_duration
4981,How is traffic at 5:00p.m in Greenville,get_info_traffic
4982,has the traffic cleared after the truck crash,get_info_traffic
4983,What route avoids tolls on the way through DC?,get_directions
4984,How long will it take me to get to Will's house if I leave in an hour.,"get_estimated_duration,get_location_home"
4985,Traffic report for my morning commute,get_info_traffic
4986,When would I arrive in Boston if I left to drive there from my current location in an hour?,"get_estimated_arrival,get_location"
4987,Directions from Food City to Home Depot on 66 using Parkway.,"get_directions,get_location,get_location"
4988,I need the AM traffic report in the Bronx,get_info_traffic
4989,what's the traffic like now,get_info_traffic
4990,What does the traffic around here look like,"get_info_traffic,get_location,get_location"
4991,How long will my commute to work be if I leave at 7:30 am?,"get_estimated_duration,get_location_work"
4992,Is the accident on the 202 affecting bus schedules,unsupported_navigation
4993,What's the latest in traffic,get_info_traffic
4994,Which road has the worst traffic in Tampa,unsupported_navigation
4995,Update on traffic for today please,get_info_traffic
4996,May I have a traffic update,get_info_traffic
4997,Are there any accidents right now,get_info_traffic
4998,show me the traffic to my house if i leave at 5 pm,"get_info_traffic,get_location_home"
4999,How long is my route calculating traffic,get_estimated_duration
5000,how many miles is it to Springfield,get_distance
5001,How far is Northern Ireland from Stonehenge,"get_distance,get_location"
5002,Any traffic on todays route,get_info_traffic
5003,How long between my house and JIm's if I avoid 78?,"get_estimated_duration,get_location_home,get_location_home"
5004,is the traffic light on De Moinse roads on Thursday morning hours,unsupported_navigation
5005,What's the traffic like from Long Beach to LA,get_info_traffic
5006,will i run into any traffic accidents on my way home,"get_info_traffic,get_location_home"
5007,will traffic be bad in an hour,get_info_traffic
5008,"The anniversary dinner is at 8pm, what time do I have to leave by with the construction delays?","get_estimated_departure,get_event"
5009,If I leave at 2 pm can I get to Nic's recital by 3 pm,"get_estimated_arrival,get_event"
5010,What time should I leave to make it to oakland airport by 2pm,"get_estimated_departure,get_location"
5011,Where is there construction,get_info_traffic
5012,Any delays on my commute to work if I go by train?,"get_info_traffic,get_location_work"
5013,How long will the trip from Charlottesville to Norfolk last?,get_estimated_duration
5014,will i arrive to my hotel on time for the midnight party if i leave at 9 pm?,"get_estimated_arrival,get_event,get_location"
5015,Is there construction?,get_info_traffic
5016,what is the traffic driving from Los Angeles to San Jose,get_info_traffic
5017,"If I leave my house at 1am, can I make it to Ohio by 12pm the following day?","get_estimated_arrival,get_location_home"
5018,give me a route to the beach,"get_directions,get_location"
5019,Will it take longer to get Miami Midtown by bus or by car?,unsupported_navigation
5020,how heavy is the traffic going home,"get_info_traffic,get_location_home"
5021,where is slow traffic,get_info_traffic
5022,Is the highway construction over,"get_info_traffic,get_location"
5023,Is the traffic heavy today in Las Vegas,get_info_traffic
5024,What is traffic looking like to go visit Taylor tonight?,"get_info_traffic,get_location_home"
5025,Has the accident at Pickett Road been cleared,get_info_traffic
5026,which route to flemington has the least traffic,get_directions
5027,Please tell me what the traffic looks like,get_info_traffic
5028,fastest way to arrive in Curitiba before noon?,get_directions
5029,Is there any construction on the way home if I take hwy 3,"get_info_traffic,get_location_home"
5030,"Is there any construction on the NY thruway right now, on the way to Syracuse?",get_info_traffic
5031,Is traffic backed up on peacock rd,get_info_traffic
5032,how long to get to siesta key,get_estimated_duration
5033,should I be careful on my drive today,get_info_traffic
5034,Are there any accidents on my morning commute,get_info_traffic
5035,Is it super congested by Universal today,"get_info_traffic,get_location"
5036,how heavy is the traffic downtown today,get_info_traffic
5037,And baracades out blocking traffic tomorrow,unsupported_navigation
5038,if I leave Stockton now when will i be home,"get_estimated_arrival,get_location_home"
5039,"Give me traffic details on freeway, please","get_info_traffic,get_location"
5040,How long will it take me to get to my work from here if I leave now,"get_estimated_duration,get_location_work,get_location"
5041,How long will the drive take to get to Jessie's house(Doyelstown) today?,"get_estimated_duration,get_location_home,get_location"
5042,is my commute clear,get_info_traffic
