,phrase,intents
2647,Is it bumper to bumper traffic all the way to Charlotte,get_info_traffic
2648,when can I beat traffic,unsupported_navigation
2649,Is traffic going to LA bad right now,get_info_traffic
2650,Show me the traffic in Springfield,get_info_traffic
2651,How far is it from Pittsburgh to Toronto,get_distance
2652,What is the best route to get to Frankenmuth Michigan so I can arrive at 2 PM from Troy,get_directions
2653,what will traffic be like at 5 pm,get_info_traffic
2654,How long will it take me to drive from my house to cairo?,"get_estimated_duration,get_location_home"
2655,where can I expect delays getting across town this evening,"get_info_traffic,get_location"
2656,"If I use Route 50 to get to Lovell, what time will I get there with the current construction?",get_estimated_arrival
2657,What caused this unexpected traffic,get_info_traffic
2658,how is traffic on blue route,get_info_traffic
2659,Can I get from my home to Cairo before noon?,"get_estimated_arrival,get_location_home"
2660,what is going on the freeway 405,get_info_traffic
2661,is there a wreck on 635 east today,get_info_traffic
2662,What time should I leave if i want to make it to the Taylor Swift concert by 8pm?,"get_estimated_departure,get_event"
2663,How long will my drive home from work be today,"get_estimated_duration,get_location_home,get_location_work"
2664,can i get home before 6pm,"get_estimated_arrival,get_location_home"
2665,how long will it take me to get to the grocery store,"get_estimated_duration,get_location"
2666,what is the quickest way to get from saint george to las vegas?,get_directions
2667,How bad is the traffic in Detroit today,get_info_traffic
2668,is there traffic on Route 47 right now,get_info_traffic
2669,Do I need to avoid 501,get_info_traffic
2670,distance between boston and phoenix,get_distance
2671,how long will it take me to get from work to Susie's house,"get_estimated_duration,get_location_work,get_location_home"
2672,Is there an accident along my route,get_info_traffic
2673,how far away is New York City and DC,get_distance
2674,Directions to Monterey.,get_directions
2675,Will I get any traffic congestion in my road to Amr Diab concert through Ring road?,"get_info_traffic,get_event"
2676,Any traffic delays I should expect,get_info_traffic
2677,how does my drive to work look this morning,"get_info_traffic,get_location_work"
2678,How long would it take to drive from Atlanta to San Diego,get_estimated_duration
2679,what is the average speed limit  on hwy 70,unsupported_navigation
2680,what is an alternate route,update_directions
2681,How's the traffic on the Beltway today,get_info_traffic
2682,What is the traffic in London,get_info_traffic
2683,Is Route 12 open yet,get_info_traffic
2684,how long would it take to cross maniel by car taking the main street?,get_estimated_duration
2685,can i make it to sox park for the 7 pm game if i take the dan ryan right now,"get_estimated_arrival,get_event"
2686,Can I get from here to Rio de Janeiro before lunch time?,"get_estimated_arrival,get_location"
2687,When will be the period of lightest traffic today,unsupported_navigation
2688,Delay in traffic near me,"get_info_traffic,get_location"
2689,tell me about traffic in St Pete,get_info_traffic
2690,Is there a quicker route to get to Fishkill from here?,"update_directions,get_location"
2691,What time should I leave tomorrow morning to get to the Dodgers game at noon?,"get_estimated_departure,get_event"
2692,should I stay on the feeder road  instead of I-45 on the way to the,unsupported_navigation
2693,Get me driving directions to the nearest toys r us in Altamonte springs from my house,"get_directions,get_location,get_location_home"
2694,What is the traffic driving from Kansas to Missouri,get_info_traffic
2695,is there traffic now,get_info_traffic
2696,WHEN WILL THE TRAFFIC ON MCDUFF AVE DIE BACK DOWN,unsupported_navigation
2697,Are there any weather delays going to Atlanta right now?,get_info_traffic
2698,What time should I leave to make it to Fenway park before the game starts at 7pm?,"get_estimated_departure,get_location"
2699,Will I get to Winnebago IHS by 3pm If I leave Wallmart at 1:45pm?,"get_estimated_arrival,get_location,get_location"
2700,driving condition,get_info_traffic
2701,How many delays are expected,get_info_traffic
2702,Average time to travel from Tucson airport to downtown Tucson in traffic,"get_estimated_duration,get_location"
2703,What's the fastest way to get to work if I avoid route 81?,"get_directions,get_location_work"
2704,Can I get from here to KenTing before 8pm?,"get_estimated_arrival,get_location,get_location"
2705,how is the driving traffic on a daily basis from SW to downtown,get_info_traffic
2706,How much traffic is on Bluemound Road today,get_info_traffic
2707,is traffic good,get_info_traffic
2708,"What cities have bad traffic if I drive from here to Pensacola, Florida","get_info_traffic,get_location"
2709,What is the drive from NYC to Queens looking like now,get_info_traffic
2710,Can I get from here to Tucson before 8pm?,"get_estimated_arrival,get_location"
2711,Can you tell me if there is icy roads on the way to St. Thomas Hospital?,get_info_road_condition
2712,Are there any traffic congestion to my route to Ain shams university?,"get_info_traffic,get_location"
2713,Where is traffic the heaviest going to Steubenville,get_info_traffic
2714,please tell me the distance between Denver and Selma,get_distance
2715,How long does it take to get from Magic Kingdom to Epcot,"get_estimated_duration,get_location,get_location"
2716,Turn off traffic notifications,unsupported
2717,Is there any traffic on the Belt Parkway,get_info_traffic
2718,"If I leave now, what time would I arrive in Asheville?",get_estimated_arrival
2719,How long to make it to my hotel reservation on Saturday,"get_estimated_duration,get_event"
2720,How many miles apart are San Francisco and New York City,get_distance
2721,Is traffic heavy for today,get_info_traffic
2722,what is the traffic like on the Florida turnpike like today,get_info_traffic
2723,can i drive to the school in 15 min at 8 am,"get_estimated_arrival,get_location_school"
2724,"Directions to Thriving Minds from Aiden's school, need to arrive by 4pm.","get_directions,get_location,get_location_school"
2725,Fastest route to Las Vegas,get_directions
2726,Are there any traffic concerns,get_info_traffic
2727,What time should I leave to make it to the Razorback game on time?,"get_estimated_departure,get_event"
2728,Is traffic moving at normal rate today,get_info_traffic
2729,"If I leave Winston Salem at 3 AM, will will I arrive in Nashville?",get_estimated_arrival
2730,what is the construction delays like today on union blvd,get_info_traffic
2731,How many miles from portland to orlando,get_distance
2732,What road did the sinkhole close,get_info_traffic
2733,If I miss exit 40 how long will it take before I get to Aanya's house.,unsupported_navigation
2734,What's the traffic like from Boston to Cambridge,get_info_traffic
2735,Traffic updates in Las Vegas,get_info_traffic
2736,Traffic conditions for Manila,get_info_traffic
2737,is there a different route I can take,update_directions
2738,take me home,"get_directions,get_location_home"
2739,how long will it take to drive from Cranford to Cape May,get_estimated_duration
2740,Is Hwy 20 to Grass Valley open from Hwy 80 today,get_info_traffic
2741,Whats it look like on the way to grandma,"get_info_traffic,get_location_home"
2742,how far is columbus ga from washington state,get_distance
2743,Is there another route to get to the mall?,"update_directions,get_location"
2744,what is the distance between my house and work,"get_distance,get_location_home,get_location_work"
2745,How is the traffic on the route that leads to to the zoo,"get_info_traffic,get_location"
2746,Can I make it to mom's by 1 pm,"get_estimated_arrival,get_location_home"
2747,Can you tell me if Main St is still closed near the Cleveland Browns stadium,"get_info_traffic,get_location"
2748,Update me on the traffic conditions,get_info_traffic
2749,How long is the drive between Tim's house and downtown?,"get_estimated_duration,get_location_home"
2750,Are there any traffic jams on my drive home,"get_info_traffic,get_location_home"
2751,How is traffic this morning on my route to Kearney,get_info_traffic
2752,What is traffic like in Detroit,get_info_traffic
2753,how far to next hotel,"get_distance,get_location"
2754,How long is my drive home from New York City,"get_estimated_duration,get_location_home"
2755,Has the accident on the Mansell road crossing been cleared?,get_info_traffic
2756,How long will it take me to get to the Fred Meyer near me if I leave at 6pm?,"get_estimated_duration,get_location,get_location"
