,phrase,intents
1414,"add the artist cho kyu hyun to funky jams , give this current book zero out of 6 and then what movie theatre is showing if the huns came to melbourne","AddToPlaylist,RateBook,SearchScreeningEvent"
1415,play is this my world by leo arnaud and also what are the current movie schedules,"PlayMusic,SearchScreeningEvent"
1416,i d like to eat at a popular brasserie in chile with a party of 5 and also can you play any chant from the fourties,"BookRestaurant,PlayMusic"
1417,is hail in the weather forecast for monterey bay national marine sanctuary and also play the red room sessions from chris cunningham,"GetWeather,PlayMusic"
1418,add cecil womack to my 50 great female voices playlist and then award this current novel 0 points,"AddToPlaylist,RateBook"
1419,add tune to my mellow bars playlist and also book a taverna that serves bengali for six at five,"AddToPlaylist,BookRestaurant"
1420,book a restaurant close by my daughters s work location with burrito three years from now,BookRestaurant
1421,add the blurred crusade to crate diggers anonymous and then rate this album 5 points,"AddToPlaylist,RateBook"
1422,add mary wells sings my guy to the electro sur playlist and rate lamy of santa fe 5 of 6 stars,"AddToPlaylist,RateBook"
1423,what is the forecast in heber and give 2 out of 6 points to the following textbook,"GetWeather,RateBook"
1424,"will it be chilly in oakdale ok , play sugar baby by frank beard and also find the picture ultima vi: the false prophet","GetWeather,PlayMusic,SearchCreativeWork"
1425,i need a table for 9 and find the ghost of tom joad,"BookRestaurant,SearchCreativeWork"
1426,play a new symphony by perfecto de castro on lastfm and then what films are at the nearest cinema,"PlayMusic,SearchScreeningEvent"
1427,"the workout playlist needs more chris cross , i want to see the television show called cuts both ways and in one hour find king of hearts","AddToPlaylist,SearchCreativeWork,SearchScreeningEvent"
1428,i would like to eat fast food and have a party of two in kentucky and also in one hour find king of hearts,"BookRestaurant,SearchScreeningEvent"
1429,weather next year in canada,GetWeather
1430,book a spot at the food truck in ma and also play some jungle music on iheart,"BookRestaurant,PlayMusic"
1431,add another tune to my pumping iron playlist and also i would like to book a highly rated brasserie with souvlaki neighboring la next week,"AddToPlaylist,BookRestaurant"
1432,i want to book a pastelaria cafe in alabama for me and my great grandfather and then which is the nearest movie house playing the diary of anne frank,"BookRestaurant,SearchScreeningEvent"
1433,find animated movies close by with a movie schedule,SearchScreeningEvent
1434,plan an album by roni duani and tell me what films are playing at plitt theatres,"PlayMusic,SearchScreeningEvent"
1435,lets hear some dawood sarkhosh from their the power of your love album from groove shark,PlayMusic
1436,"add turk to the deep house playlist , please play me a popular track from 1984 and then where can i find thor meets captain america","AddToPlaylist,PlayMusic,SearchCreativeWork"
1437,play the top melody from artist maakii and also rate cuisines of the axis of evil and other irritating states one out of 6,"PlayMusic,RateBook"
1438,show weather while sunset in the same area in south carolina and also play a 2001 sound track on deezer,"GetWeather,PlayMusic"
1439,book me a restaurant please and then will it be nice on aug the nineteenth in beda bulgaria,"BookRestaurant,GetWeather"
1440,play sugar baby by frank beard and find movie times,"PlayMusic,SearchScreeningEvent"
1441,"is it going to be chilly in western sahara in 13 hours , rate the key word and other mysteries 4 of 6 and show creativity of song a discord electric","GetWeather,RateBook,SearchCreativeWork"
1442,show me the weather forecast for the city of spencer,GetWeather
1443,"play sugar baby by frank beard , rate this album two out of 6 and then show me the current movie times","PlayMusic,RateBook,SearchScreeningEvent"
1444,i need a table for five at childs restaurants in brunei and also show me the weather forecast for the city of spencer,"BookRestaurant,GetWeather"
1445,i m looking for the tv series called unborn,SearchCreativeWork
1446,book at table at forest av restaurant close-by for 2 1 second from now and also add the rating for this current series a four out of 6 points,"BookRestaurant,RateBook"
1447,"book a restaurant for 3 people at eighteen oclock in saint vincent and the grenadines , what will the weather be in la at 9 o clock and also play ep by arjen anthony lucassen","BookRestaurant,GetWeather,PlayMusic"
1448,i d like a reservation at a place in iran for neva alice and maggie parker and then i want to read the saga michael clayton,"BookRestaurant,SearchCreativeWork"
1449,"add this album by karl davydov to reyna s this is luis fonsi playlist , play music on spotify and then what time is phil ochs: there but for fortune playing at the movie house","AddToPlaylist,PlayMusic,SearchScreeningEvent"
1450,book a spot at savoy hotel and grill that is neighboring wisconsin and then i want to rate the ingenuity gap 3 out of 6,"BookRestaurant,RateBook"
1451,the last hawk gets a total of 3 out of 6 stars from me,RateBook
1452,will it be a snowy day in dalcour and also rate wielding a red sword 0 stars,"GetWeather,RateBook"
1453,make a reservation at a bakery that has acquacotta in central african republic for five and play a song by nash the slash,"BookRestaurant,PlayMusic"
1454,"please make reservations for nine at 3 am , play a track by mila islam from deezer and i d like to watch apocalypse 2024","BookRestaurant,PlayMusic,SearchScreeningEvent"
1455,what is the weather in south bradenton and then play the caps lock trailer,"GetWeather,SearchCreativeWork"
1456,"add fabri fibra to evening acoustic , book a table today at a steakhouse for eight that serves sashimi and also i would give this current novel 2 stars with a best rating of 6","AddToPlaylist,BookRestaurant,RateBook"
1457,"find a reservation at a restaurant that serves gougère in laneville with a party of nine , play the album vibrations by marion elise raven and also rate the lie tree five","BookRestaurant,PlayMusic,RateBook"
1458,"i need to take three people to eat , give this current book zero out of 6 and also can you tell me the actors of the saga awards/","BookRestaurant,RateBook,SearchCreativeWork"
1459,"is fog forecast close-by to pakistan , i rate the chronicle son of the tree with four of 6 points and what are the mann theatres showtimes for secret sunshine","GetWeather,RateBook,SearchScreeningEvent"
1460,put a gary clark song into the soul bpm playlist and where can i see a slice of life,"AddToPlaylist,SearchScreeningEvent"
1461,"what will the weather be like on january 2nd 2025 in ga , play rob mills album the golden archipelago and then i d like to watch may blossom","GetWeather,PlayMusic,SearchScreeningEvent"
1462,plan an album by roni duani and then for the current saga i rate 2 of 6 stars,"PlayMusic,RateBook"
1463,book a table for chasity ruiz and mary at the fat duck in puerto rico and also give 1 point to current textbook,"BookRestaurant,RateBook"
1464,add tune to atmospheric black metal playlist and book a reservation for clinton street baking company & restaurant distant from downtown,"AddToPlaylist,BookRestaurant"
1465,book a restaurant for 3 people at eighteen oclock in saint vincent and the grenadines and then play the red room sessions from chris cunningham,"BookRestaurant,PlayMusic"
1466,add this track by horace andy to acoustic soul and how do i get the game still on it,"AddToPlaylist,SearchCreativeWork"
1467,i want to add another album to the wine & dine playlist and then will it be freezing on 4/20/2038 in american beach nc,"AddToPlaylist,GetWeather"
1468,book me a restaurant for nine in statham,BookRestaurant
1469,add cecil womack to my 50 great female voices playlist and also show me the weather forecast for the city of spencer,"AddToPlaylist,GetWeather"
1470,find on dress parade,SearchScreeningEvent
1471,turn on spotify to tiny tim ep and then i d like to watch apocalypse 2024,"PlayMusic,SearchScreeningEvent"
1472,i want to add michelle heaton to this is chopin and also play some nineties music,"AddToPlaylist,PlayMusic"
1473,"add born free to fresh r&b , i want to rate the ingenuity gap 3 out of 6 and also please search the ironbound picture","AddToPlaylist,RateBook,SearchCreativeWork"
1474,"will it get overcast in la dolores , i want to hear some songs from the twenties and give 2 stars to the doom brigade","GetWeather,PlayMusic,RateBook"
1475,play me a cinder block movement and also what time is southern theatres showing ukraine is not a brothel,"PlayMusic,SearchScreeningEvent"
1476,play shinji miyazaki s music on netflix,PlayMusic
1477,will there be a cloud here at 06:50:20 and then where can i see a slice of life,"GetWeather,SearchScreeningEvent"
1478,i want to watch supernatural: the unseen powers of animals,SearchCreativeWork
1479,i would give this current novel 2 stars with a best rating of 6,RateBook
1480,add david axelrod to my futuros hits list and give the current album a five,"AddToPlaylist,RateBook"
1481,"will it snow in mt on june 13 2038 , i would give french poets and novelists a best rating of 6 and a value of three and also i need current movie schedules","GetWeather,RateBook,SearchScreeningEvent"
1482,"will it snow in amy , rate this current novel 1 stars and show me the schedule of films in the neighbourhood","GetWeather,RateBook,SearchScreeningEvent"
