,phrase,intents
2531,I'm not able to pay for your service that is the reason I have not gotten in touch with you unless you can help me with no money give me a call around 12:00 pm today,"[""1.schedule.call.day_n_time"", ""2.needs.income""]"
2532,I need to cancel this effort. I cannot afford to pay you and my credit has dropped since you started trying to fix it,"[""2.needs.income"", ""2.cancel.account""]"
2533,"Well I'm not sure, I work alot. Plus I've gotten lots and lots of calls and emails from you guys over the past 3-4 months. Also lots of 50 off first month and several 75- off and if memory has it even 1 100 off.","[""0.delay.evaluating"", ""0.excessive.contact""]"
2534,"I am needing to close out this service with Lexington  Law, I can't afford this money coming out of my account anymore. My score has remained the same and I know now what I need to do. I will be calling to end my services with you, but I can see that some things were removed from my credit report and I thought thing would raise my credit score but it didn't,  too stressful for me my dear, I am on a fixed income, I thank you for the work you've already done. I am not savvy on the computer so I don't communicate with it like others do. Thank You, [NAME_1]","[""2.dissatisfied.customer"", ""2.needs.income"", ""2.cancel.account""]"
2535,"Thanks [NAME_1], please provide your personal phone number so I can text you, preferably after hours specifically when you are having dinner with your family.","[""0.agent.contact.info"", ""2.not.interested""]"
2536,"I wish that you would take me off your list I am no longer interested in your services 
Have a merry and and prosperous new year 
God bless you","[""2.dnc"", ""0.courtesy.or.statement""]"
2537,"Good Morning, unfortunately it am not in a financial place to continue with [LOCATION_1].. I appreciate all that has been done on my account but will have to terminate my account with the company.","[""0.greeting"", ""2.cancel.account"", ""2.needs.income""]"
2538,"I had COVID/pneumonia in September. I had multiple complications, my physician as not release me back to work. I work be back to work until 2022. I do not have income at the moment","[""0.delay.sick"", ""2.needs.income""]"
2539,I do still need my credit repaired. money got a little tight and I couldn't afford the top tier service but it's the one I definitely need,"[""1.is.interested"", ""2.needs.income""]"
2540,Sorry I work nights so this around the time I'm asleep could you call me on the 30th some time after 1pm thanks,"[""0.delay.sleeping"", ""1.schedule.call.day_n_time"", ""0.apology""]"
2541,What is not a good time I've been real sick and my family's are coming in for the holidays I'm just heading out now found everything been kind of tight right now I can't talk I'm out for me type it,"[""0.delay.sick"", ""0.delay.holiday""]"
2542,Hi I promise tomorrow I will get in touch with you I've been sick till tomorrow tomorrow will be the day okay I want to get things straight now but look like my sickness and make it worse getting sick but tomorrow I would be checking in,"[""0.delay.sick"", ""1.schedule.call.day_n_time""]"
2543,"Ok If you could let me know what number so I can answer it, I don't answer calls I'm not familiar with and it doesn't help I put my number in a website when shopping for car insurance. My phone doesn't stop ringing.  Tomorrow at 9am is good.  Thank you","[""0.agent.contact.info"", ""1.schedule.call.day_n_time""]"
2544,I'm sorry but I forgot that I had to go to the cancer center and have my first treatment you can call me anytime now sorry about that,"[""0.delay.sick"", ""1.call.now""]"
2545,I'm sorry I haven't contacted you all I'm dealing with a lot in life right now my wife has [CONDITION_1] and a bunch of other problems and I can't afford you guys services but somewhere in the future I might need them,"[""0.delay.family.sick"", ""2.needs.income"", ""0.apology""]"
2546,I would like to cancel my subscription and can you give me the balance on my account and am I able to pay it through the app?,"[""0.about.billing"", ""2.cancel.account""]"
2547,I've already said I'm not interested and not able to pay that. Please stop calling and texting me. Thank you.,"[""2.dnc"", ""2.not.interested"", ""2.cost.too.high""]"
2548,Im sorry i had to cancel you working for me a while back because i havent been working i can no longer afford to pay for your service thank you,"[""2.needs.income"", ""2.cancel.account"", ""0.apology""]"
2549,What is this concerning is it concerning the car record I had about 3 months ago or what what what what are you concerned I don't have no debt with no loss. I've been in the prison for 16 years I just got out,"[""0.credit.history"", ""0.what.is.this.about""]"
2550,Thank you but no thank you your head and opportunity to work with me and you failed to do that so please no more calls OK thank you have a good weekend,"[""2.not.interested"", ""2.dnc""]"
2551,You guys help me for about four years maybe five years and my credit didn't get any better for a long time and I don't have money to pay the extra part so you guys can do more to it so I don't know longer need your services please do not text me thank you,"[""2.dissatisfied.customer"", ""2.dnc""]"
2552,You guys did help with my credit but with what I was paying every month there wasn't anything more you could do and I was just wasting my money so there's really nothing else you guys can do because I don't have any more money to put into it,"[""2.dissatisfied.customer"", ""2.needs.income""]"
2553,I have never spoken to anyone in your company I have asked to be removed from the text messages so I would never use your company for anything,"[""2.dnc"", ""2.never.requested""]"
2554,Oh gosh I'm so sorry can we maybe next Monday I have no time today I'm so sorry I'm over really really busy,"[""1.schedule.call.day_n_time"", ""0.apology""]"
2555,The last man I talked to had zero willingness of being professional or polite. Extremely hateful. I would have left him a review if I would have caught his name. I will pass.,"[""2.not.interested"", ""0.negative.call.center.experience""]"
2556,Can i call you after i meet with a gentleman at the [ORGANIZATION_1]. He use to be a tight end for the huskers!!!!!! GO BIG RED!!!!!,"[""0.courtesy.or.statement"", ""0.delay.will.reply""]"
2557,"I'm sorry about yesterday. I had a real problem with the automated service. I will try again later. Also you tried to take out my monthly dues out of my acct on file. I have funds available now if you want to retry today.

Thanks much
[NAME_1]","[""0.delay.will.reply"", ""0.apology""]"
2558,"STOP, my info should have been removed when i stopped my services previously so not sure how you still have my information.","[""2.dnc"", ""0.what.form""]"
2559,I apologize for not getting back. I have been ill. As soon as i start to feel better I'll get back to you,"[""0.delay.sick"", ""0.apology""]"
2560,"Ok soo clearly you don't know how to read. Contact me again and I will end you, who Evers you are, LEAVE ME THE FUCK ALONE","[""2.harassment"", ""2.dnc""]"
2561,"I've talked to no one. Please dont say I did, I am not stupid I know who I speak with. Do not contact me again","[""2.dnc"", ""2.never.requested""]"
2562,If you read my message I believe it's clear.  Do you not understand time?  I said after [TIME_1]. I would be svailable and you reply was great what connects you at [TIME_2].,"[""0.scheduling.mistake"", ""1.schedule.call.day_n_time""]"
2563,"Thank you, I'm open to chat right now.  If we can't connect tonight, please give me a call tomorrow morning after [TIME_1].   thank you","[""1.call.now"", ""1.schedule.call.day_n_time""]"
2564,"Refunding my money of $[MONEY_1] for basically doing nothing so nah to a [OCCUPATION_1] unless the [OCCUPATION_1] can approve what is needed to be done before I even consider doing business with your company and like I said I'm am in communication with a better company right now who have proven its not all about charging high doors for basically doing nothing as my credit proves it and what's still on there. The same as when I agreed to your business and the same after 2 weeks of nothing changing or falling off and taking $[MONEY_1] of what I had for nothing changing or happening period!! Thus other company hasn't charged me nothing yet cause as I've said in the msgs so far they DO NOT CHARGE UNLESS A ITEM OR ITEMS FALL OFF MY CREDIT!! SHOULD LEARN TO READ MSGS BETTER!! IM BETTER WITH THE COMPANY IM DOING BUSINESS WITH ALREADY, If you can do better and make my request happen then we can talk but till then don't BOTHER WITH YOUR LITTLE SILLY MSGS!! THANK YOU BUT NO THANK YOU!!🙄🙄😒😒PINOCCHIO 🤥 LOL
😈😈","[""2.dissatisfied.customer"", ""2.dnc""]"
