,phrase,intents
2095,i am having trouble getting ahead i did get the secured credit card and just started a new job so im hoping soon ill be doing better thanks for the offer,"['thanks_for_care', 'courtesy_or_statement', 'credit_history']"
2096,i really need to talk to the real occupation1 i did real occupation1 things when i had my house i stayed in it for 8 years even in foreclosure i knew how to fight them,"['courtesy_or_statement', 'real_person']"
2097,specially if you're strapped it out of my account every month it's kind of scary is it gonna take a year two years five years,"['how_long_does_it_take', 'about_billing']"
2098,good morning thank you for reaching out to me but i have already started credit repair with another company please remove me from your list,"['greeting', 'dnc', 'courtesy_or_statement', 'chose_competitor']"
2099,not right now my plan is to call you back on monday have had family emergencies i'm so sorry i haven't had time to talk i will call you early next week hopefully monday thank you,"['delay_family_sick', 'apology', 'confirmation', 'schedule_call_day_n_time', 'delay_day']"
2100,hi i'm sorry work has been busy and it seems we can get through the line is there something you need from me,"['greeting', 'delay_work', 'what_is_this_about']"
2101,hello i have alot going on right now i'm in the middle of a doctor's appointment for my pregnancy can u call back tomorrow,"['greeting', 'delay_day']"
2102,our contract is over right i would like to keep that way expired stop calling and messaging me please have a nice day,"['dnc', 'not_interested', 'cancel_account']"
2103,i had covidpneumonia in september i had multiple complications my physician as not release me back to work i work be back to work until 2022 i do not have income at the moment,"['delay_sick', 'needs_income']"
2104,i didn't have a bad experience i'd like to know how much my credit score changed for the better can you advise in your database,"['misunderstood', 'existing_customer_issue']"
2105,i'm fixings my credit score myself i was invested over a year with the firm went 2 get a car credit still the same but i called a few times not happy at all thanks,"['dissatisfied_customer', 'courtesy_or_statement', 'chose_competitor']"
2106,please contact me now i just called you i deposited the 1240 amount 2 week's ago all i'll make the other payment of 2800 in a few days,"['call_now', 'existing_customer_issue']"
2107,tried calling back i'm opting out do to my health nd right now it's not in my budget medical bills are expensive even with the best insurance thanks for your time,"['thanks_for_care', 'needs_income', 'system_error', 'cancel_account']"
2108,i do need help and would like to work with you however i can only afford to pay an amount less than your current monthly fees if your company has at plan that will provide effective credit repair service at a fifty dollar discount every month then the answer is yes i am willing to have a no cost consultation,"['is_interested', 'cost_demand', 'needs_income']"
2109,i have paid for location1 law twice now and monthly payments so y u sending me a offer to get 50 bucks off,"['existing_customer_issue', 'promo_info', 'already_customer']"
2110,no idea who you are i never talked to anyone concerning a matter that don't apply to me so get bent ,"['harassment', 'never_requested', 'who_is_this']"
2111,we'll be happy to represent you as illegal actionwe'll be happy to represent you as illegal action please set up an appointment tone what do you do at consultation 250 for consultation please set up the appointment i see the last loss suit has been in i've seen the last lawsuit your company was in so please call office so we can serve the appointment to do a consultation,"['cost_demand', 'courtesy_or_statement', 'call_now', 'is_interested', 'how_does_it_work']"
