,phrase,intents
1000,They told me the best deal was [MONEY_1] a month or more I don't have that so please take me off your list,"[""2.dnc"", ""2.cost.too.high""]"
1001,Please stop repeatedly calling. Im unable to talk at this time and the repeated calls are very annoying. I keep auto responding I cant talk right now. Thank you,"[""0.delay.will.reply"", ""0.excessive.contact""]"
1002,We got cut off and I gave the guy the amount of cameras I want and I want the kind I can monitor from my cellphone and a few others can monitor them from their cell phones and I want a receiver,"[""0.specific.equipment.cost"", ""0.system.error""]"
1003,We were looking at changing our vector security system. Everything's already wired and we have one motion sensor and then we have sensors on the doors. Not a huge place. Only 1500 ft.². Not that old of a house. It was built back in 2006. Was basically just looking for a system very similar. Don't need And inside camera was wondering what the cost for the basic systems are or packages. Thanks,"[""0.existing.system"", ""0.home.specifications""]"
1004,"Good morning, I want to do it but don't have the initial payment of 200 and something yet...I also have a referral code..what I am looking for is the door bell and maybe the indoor camera  without all the wiring...can you help","[""0.specific.equipment.cost"", ""0.delay.finances""]"
1005,Hi yes I am I have the box and door bell camera I just need one more camera. How much for installation?,"[""0.specific.equipment.cost"", ""0.free.install""]"
1006,What are you talking about for the install? Because you keep bothering me I will go with another company .  I have an appointment with [NAME_1] tomororw.  I'm really thinking of canceling .  You guys call way to much .  How can you sell something you already sold,"[""0.free.install"", ""2.transfer.success""]"
1007,Look I have told you several times that I am not interested in you home security nonsense! Please STOP harassing me!! Don't contact me anymore!!,"[""2.dnc"", ""2.not.interested""]"
1008,"We already decided on another company but Thanks!
PLEASE remove me from anymore texts, messages and/or calls.","[""2.dnc"", ""2.chose.competitor""]"
1009,i will reach out once i close on the house. we havent moved in yet. i told someone from [LOCATION_1] this already. please stop calling.,"[""2.future.interest"", ""2.dnc""]"
1010,Never I am not [NAME_1] you have the wrong number stop calling me and delete my number from call list,"[""2.dnc"", ""2.wrong.number""]"
1011,"Hi [NAME_1], I am yet to move in to the house needing security . Will reach out to you in mid December","[""2.future.interest"", ""0.greeting""]"
1012,"[NAME_1], good morning. I would like an estimate for my house. I need 4 outdoor, 3 indoor cameras and a door bell camera.","[""0.specific.equipment.cost"", ""0.greeting""]"
1013,"Hello [NAME_1]! I am reaching out to see how much it would cost to get home security. I recently talked to ADT and they said it would be 35 dollars a month, without any equipment. But I was hoping to talk to you about my options with Vivint as well!","[""0.greeting"", ""0.what.does.it.cost""]"
1014,"I've spoken with someone already and I expressed that I don't like that the products your company isn't compatible with what I currently have, my ring camera and other cameras I have installed. So thank you for reaching out but I'm no longer interested","[""2.transfer.success"", ""2.not.interested""]"
1015,"Hello [NAME_1], I am able to receive essentially same offer lcd display, 2 cameras, and thermostat, all integrated for just over $1000 and $45/month service fee. No install or activation fee. If you can match, we can talk.","[""0.cost.demand"", ""0.free.install"", ""0.greeting""]"
1016,I also get a deal thru my employer benefits would the free install be included? My discount code is [PASSWORD_1] and [PASSWORD_2],"[""0.cost.demand"", ""0.free.install""]"
1017,"Hey. We put heard the house last week and it have a Vivint alarm system already installed I don't know what kind or what it's alarmed to but it's there.  We won't be living in the home until beginning of December, but would like to explore the options for security in the home since we have foster kiddos and most have special needs so I need doors and windows for sure","[""2.future.interest"", ""0.existing.system""]"
1018,"Please just email me the options and estimate 

4 exits 
Living room 
Family room
Kitchen
Extra 3 cameras outside the house.","[""0.send.info"", ""0.home.specifications""]"
1019,Hello [NAME_1]. Not at this time. We're in the process of trying to sell our house and buy a new one. Thank you though.,"[""2.future.interest"", ""0.greeting""]"
1020,"Hi [NAME_1] i ran a quote using your tool and it came in at a very high cost . I need 7 entry sensors, 3 glass break sensors , 4 smoke / carbon monoxide sensors , 3 out door and 2 indoor cameras. What is your best price?","[""0.specific.equipment.cost"", ""0.greeting""]"
1021,"Hello [NAME_1] this is [NAME_2]. Quick question for you? Did you have to pay money upfront? And if so,  how much?","[""0.greeting"", ""0.what.does.it.cost""]"
1022,[NAME_1] I am not [NAME_2]. I have told your dumbass company to stop texting and calling multiple times.,"[""2.dnc"", ""2.wrong.number""]"
1023,"Please stop calling me and texting me 
When I was interested in  your services the person I was  on the phone with was  not interested  in helping me","[""2.dnc"", ""0.negative.call.center.experience""]"
1024,You're products are way over priced. $[MONEY_1] for the products and $[MONEY_2] per month for the service. I went though [ORGANIZATION_1] and got all the products for free and I'm only paying $[MONEY_3] per month. But thank you.,"[""2.cost.too.high"", ""2.chose.competitor""]"
1025,I can't talk until later but I would love the system just $[MONEY_1] up front is too much for me right now,"[""2.needs.income"", ""0.delay.hours""]"
1026,"I might could call later this afternoon. I'm sorry. It's hard to usually have phone conversations. I was really just wanting a quote home much it would be monthly and up front. Our home is already wired with vivent security. We have the panel. And it only works half the time bc we don't know the passcode to do much on it. And don't have an account. I would be willing to pay for services if I knew how much and all that. But I do already have the door bell, 2 other security cameras  and the vivent panel in my living room.","[""0.existing.system"", ""1.schedule.call.day_n_time"", ""0.what.does.it.cost""]"
1027,"Please stop contacting. I already bought a system
From a different company and very happy with performance and cost. So, no longer in the market.","[""2.dnc"", ""2.chose.competitor""]"
1028,"Hi [NAME_1], we have a basement entrance, garage, and front door. We would like cameras/ security in all three areas. Is there a cost cut sheet that we can review prior to setting up a meeting?","[""0.greeting"", ""0.home.specifications"", ""0.what.does.it.cost""]"
1029,"Delete me from your calling list.  I told the [OCCUPATION_1] on the phone that I am not interested. 
Do not text anymore.","[""2.dnc"", ""2.not.interested""]"
1030,"I already received multiple phone calls every day! I spoke with someone yesterday evening that ended up hanging up on me. So at this point I'm finding other options, thank you. Please do call/text this number anymorr.","[""2.dnc"", ""2.not.interested"", ""0.excessive.contact""]"
1031,"Your too expensive  your rated are crazy I am interested but 3,700 for equipment  is way to High give me a better price then we can negotiate","[""0.cost.demand"", ""2.cost.too.high""]"
1032,Hi! I can't right now because I'm at work but I should be on lunch between 1 and 2 today. Would that be OK?,"[""1.schedule.call.day_n_time"", ""0.delay.work""]"
1033,"Am I interested, yes, but as I explained to another of your reps, my wife is in the final stage of dying of brain cancer. I will call as soon as I see my way clear of this horrible loss. Thank you. [NAME_1]","[""2.future.interest"", ""0.delay.family.sick"", ""1.is.interested""]"
1034,"[NAME_1] gave me $103 per month quote. I think that's too expensive comparing to the typical $15 per month, ring service.","[""2.transfer.success"", ""2.cost.too.high""]"
1035,Stop contacting me. The house I'm buying already has Vivint and I told the last rep that I plan to use it once I'm moved in.,"[""2.dnc"", ""0.existing.system""]"
1036,My name is not [NAME_1].  You have the wrong number. I'm not interested in vivint. Please stop contacting me.,"[""2.dnc"", ""2.wrong.number"", ""2.not.interested""]"
